[2021-10-22 09:39:34] [info]  [ 6400] Apache Commons Daemon procrun (1.2.4.0 64-bit) started.
[2021-10-22 09:39:35] [info]  [ 6400] Running Service 'Tomcat9'...
[2021-10-22 09:39:35] [info]  [ 9116] Starting service...
[2021-10-22 09:39:37] [info]  [ 9116] Service started in 1462 milliseconds.
[2021-10-22 09:58:01] [info]  [16600] Console SHUTDOWN event signaled.
[2021-10-22 09:58:01] [info]  [16600] Stopping service...
[2021-10-22 09:58:02] [info]  [16600] Service stop thread completed.
[2021-10-22 09:58:02] [info]  [ 6400] Run service finished.
[2021-10-22 09:58:02] [info]  [ 6400] Apache Commons Daemon procrun finished.
[2021-10-22 10:01:09] [info]  [ 7092] Apache Commons Daemon procrun (1.2.4.0 64-bit) started.
[2021-10-22 10:01:10] [info]  [ 7092] Running Service 'Tomcat9'...
[2021-10-22 10:01:10] [info]  [10156] Starting service...
[2021-10-22 10:01:12] [info]  [10156] Service started in 1468 milliseconds.
[2021-10-22 17:46:22] [info]  [ 5892] Console SHUTDOWN event signaled.
[2021-10-22 17:46:22] [info]  [ 5892] Stopping service...
[2021-10-22 17:46:23] [info]  [ 5892] Service stop thread completed.
[2021-10-22 17:46:23] [info]  [ 7092] Run service finished.
[2021-10-22 17:46:23] [info]  [ 7092] Apache Commons Daemon procrun finished.
[2021-10-22 23:18:24] [info]  [ 6456] Apache Commons Daemon procrun (1.2.4.0 64-bit) started.
[2021-10-22 23:18:24] [info]  [ 6456] Running Service 'Tomcat9'...
[2021-10-22 23:18:24] [info]  [ 8528] Starting service...
[2021-10-22 23:18:26] [info]  [ 8528] Service started in 1861 milliseconds.
[2021-10-23 02:43:50] [info]  [ 5080] Console SHUTDOWN event signaled.
[2021-10-23 02:43:50] [info]  [ 5080] Stopping service...
[2021-10-23 02:43:51] [info]  [ 5080] Service stop thread completed.
[2021-10-23 02:43:51] [info]  [ 6456] Run service finished.
[2021-10-23 02:43:51] [info]  [ 6456] Apache Commons Daemon procrun finished.
